ts,actual_mw,predicted_mw
2025-12-07 03:15:00,1735.6666666666667,1727.0895072325968
2025-12-07 03:30:00,1732.45,1727.5495031806288
2025-12-07 03:45:00,1711.6066666666666,1723.5520543627388
2025-12-07 04:00:00,1727.1933333333334,1731.1787961569007
2025-12-07 04:15:00,1747.6866666666665,1750.327129877169
2025-12-07 04:30:00,1783.3566666666666,1752.974639857866
2025-12-07 04:45:00,1822.0333333333335,1791.3207499610749
2025-12-07 05:00:00,1893.1033333333332,1859.8881306340606
2025-12-07 05:15:00,1982.9566666666667,1986.2034005343553
2025-12-07 05:30:00,2069.2100000000005,2054.269270684403
2025-12-07 05:45:00,2161.9266666666667,2279.8785113542717
2025-12-07 06:00:00,2313.726666666667,2421.250243665391
2025-12-07 06:15:00,2468.32,2542.085483632506
2025-12-07 06:30:00,2568.71,2634.386319522954
2025-12-07 06:45:00,2725.213333333333,2768.1762293730526
2025-12-07 07:00:00,2870.623333333333,2958.5200689275484
2025-12-07 07:15:00,3076.9,3108.144025626885
2025-12-07 07:30:00,3254.153333333333,3206.2255963026955
2025-12-07 07:45:00,3396.6366666666668,3322.922677396523
2025-12-07 08:00:00,3520.1200000000003,3378.198078579965
2025-12-07 08:15:00,3623.376666666667,3424.0215017075584
2025-12-07 08:30:00,3690.3333333333335,3459.286272708401
2025-12-07 08:45:00,3820.8566666666666,3515.769227925929
2025-12-07 09:00:00,3870.02,3570.4676212311724
2025-12-07 09:15:00,4052.7233333333334,3843.78472829385
2025-12-07 09:30:00,4246.966666666666,3990.686762260045
2025-12-07 09:45:00,4352.823333333334,4104.157551859689
2025-12-07 10:00:00,4389.34,4121.31718417667
2025-12-07 10:15:00,4463.33,4133.197229231934
2025-12-07 10:30:00,4466.446666666667,4147.023433320152
2025-12-07 10:45:00,4482.03,4150.013368990193
2025-12-07 11:00:00,4477.706666666667,4130.477550552864
2025-12-07 11:15:00,4479.756666666667,4074.3295297187146
2025-12-07 11:30:00,4401.19,4120.125873130452
2025-12-07 11:45:00,4324.66,4098.52167171725
2025-12-07 12:00:00,4273.9366666666665,4085.0668563873523
2025-12-07 12:15:00,4209.216666666666,4019.8687618188997
2025-12-07 12:30:00,4161.446666666667,4020.084847133785
2025-12-07 12:45:00,4086.3233333333333,3953.110988650211
2025-12-07 13:00:00,3885.4600000000005,3681.134312671965
2025-12-07 13:15:00,3775.84,3544.436837345261
2025-12-07 13:30:00,3709.656666666667,3500.952002922032
2025-12-07 13:45:00,3666.41,3493.089152875398
2025-12-07 14:00:00,3605.6566666666663,3414.0600685430036
2025-12-07 14:15:00,3522.0433333333335,3391.638575851309
2025-12-07 14:30:00,3431.193333333333,3319.609254845159
2025-12-07 14:45:00,3424.683333333333,3288.8474166640694
2025-12-07 15:00:00,3340.42,3272.3196052983685
2025-12-07 15:15:00,3291.726666666667,3243.009073155896
2025-12-07 15:30:00,3254.9666666666667,3193.7336009107244
2025-12-07 15:45:00,3218.03,3192.2918181124537
2025-12-07 16:00:00,3221.5066666666667,3191.20518321593
2025-12-07 16:15:00,3220.3333333333335,3185.543902150516
2025-12-07 16:30:00,3186.9733333333334,3186.312776366822
2025-12-07 16:45:00,3190.2766666666666,3187.721080246182
2025-12-07 17:00:00,3251.9833333333336,3271.3478428795543
2025-12-07 17:15:00,3312.556666666667,3342.2062100020353
2025-12-07 17:30:00,3448.81,3376.161071831513
2025-12-07 17:45:00,3495.25,3415.79835948496
2025-12-07 18:00:00,3534.0399999999995,3444.1684439155933
2025-12-07 18:15:00,3539.1133333333332,3472.4145037288404
2025-12-07 18:30:00,3490.523333333333,3435.0793252343947
2025-12-07 18:45:00,3487.4833333333336,3431.3438141651063
2025-12-07 19:00:00,3482.9933333333333,3424.279447913189
2025-12-07 19:15:00,3438.146666666667,3403.319778236373
2025-12-07 19:30:00,3400.67,3330.875540257037
2025-12-07 19:45:00,3335.0166666666664,3290.0065298631343
2025-12-07 20:00:00,3268.1366666666668,3216.445779338837
2025-12-07 20:15:00,3257.146666666667,3165.7730624453775
2025-12-07 20:30:00,3177.85,3074.6330587581524
2025-12-07 20:45:00,3119.683333333333,3021.51347455856
2025-12-07 21:00:00,3040.693333333333,2939.591586434256
2025-12-07 21:15:00,2996.213333333333,2902.957794052204
2025-12-07 21:30:00,2939.84,2897.3221564995556
2025-12-07 21:45:00,2879.816666666667,2865.1477935540884
2025-12-07 22:00:00,2808.0266666666666,2790.269495253458
2025-12-07 22:15:00,2713.8733333333334,2712.75851280413
2025-12-07 22:30:00,2610.06,2619.5705932320175
2025-12-07 22:45:00,2535.23,2570.826509935656
2025-12-07 23:00:00,2446.4066666666668,2499.8195696043636
2025-12-07 23:15:00,2374.0866666666666,2420.2834993076376
2025-12-07 23:30:00,2303.523333333333,2352.863508047641
2025-12-07 23:45:00,2221.81,2235.421145261725
2025-12-08 00:00:00,2148.0533333333333,2131.232705449248
2025-12-08 00:15:00,2031.2633333333333,2079.5493134320363
2025-12-08 00:30:00,1972.96,2024.3716623596447
2025-12-08 00:45:00,1913.51,1977.2136151691532
2025-12-08 01:00:00,1858.3766666666668,1887.9786456611546
2025-12-08 01:15:00,1808.83,1837.832619714079
2025-12-08 01:30:00,1765.8633333333335,1812.6502415434288
2025-12-08 01:45:00,1758.7766666666666,1786.1740104102578
2025-12-08 02:00:00,1733.49,1769.2051994282624
2025-12-08 02:15:00,1712.3433333333332,1742.1045901819462
2025-12-08 02:30:00,1693.5766666666666,1721.2177623621164
2025-12-08 02:45:00,1675.5333333333335,1718.5189639907715
2025-12-08 03:00:00,1666.6333333333332,1721.6218349811993
2025-12-08 03:15:00,1663.9133333333332,1713.2382971551308
2025-12-08 03:30:00,1637.3766666666668,1713.6455814181334
2025-12-08 03:45:00,1635.0666666666666,1713.6455814181334
2025-12-08 04:00:00,1663.5266666666666,1726.9520881820733
2025-12-08 04:15:00,1710.9866666666667,1733.0063973296371
2025-12-08 04:30:00,1781.0900000000001,1790.2289513112783
2025-12-08 04:45:00,1845.7766666666666,1859.8692502235601
2025-12-08 05:00:00,1971.6966666666667,1953.1755533296675
2025-12-08 05:15:00,2126.28,2115.115281955233
2025-12-08 05:30:00,2310.2433333333333,2271.3832099417696
2025-12-08 05:45:00,2540.96,2477.1892446019215
2025-12-08 06:00:00,2818.22,2723.2703116286248
2025-12-08 06:15:00,3156.5400000000004,2975.542709637461
2025-12-08 06:30:00,3434.3366666666666,3189.860174724925
2025-12-08 06:45:00,3604.7533333333336,3373.1148065501275
2025-12-08 07:00:00,3732.42,3575.939377406978
2025-12-08 07:15:00,3858.4933333333333,3704.9902899615768
2025-12-08 07:30:00,3876.75,3761.948988067856
2025-12-08 07:45:00,3914.3333333333335,3874.874064882477
2025-12-08 08:00:00,3923.693333333333,3894.5934664327892
2025-12-08 08:15:00,3948.5833333333335,3967.813777222134
2025-12-08 08:30:00,3987.2899999999995,3978.664996879739
2025-12-08 08:45:00,3992.7033333333334,3990.86679486768
2025-12-08 09:00:00,4027.1766666666667,4004.9640219019134
2025-12-08 09:15:00,4171.533333333334,4260.124541866877
2025-12-08 09:30:00,4235.28,4303.845244378681
2025-12-08 09:45:00,4259.13,4313.592237923613
2025-12-08 10:00:00,4277.963333333333,4308.685408530262
2025-12-08 10:15:00,4272.696666666667,4247.001834788196
2025-12-08 10:30:00,4264.816666666667,4236.05509477123
2025-12-08 10:45:00,4055.236666666666,4206.612979669527
2025-12-08 11:00:00,4239.123333333334,4193.463505979583
2025-12-08 11:15:00,4169.150000000001,4180.0478273495555
2025-12-08 11:30:00,4127.583333333333,4110.9988723140605
2025-12-08 11:45:00,4094.3033333333333,4099.730984312603
2025-12-08 12:00:00,4028.263333333334,3977.7274919641513
2025-12-08 12:15:00,3959.09,3964.016254531667
2025-12-08 12:30:00,3960.9166666666665,3801.475264460582
2025-12-08 12:45:00,3952.7533333333336,3738.6476908086447
2025-12-08 13:00:00,3800.4233333333336,3521.1107866152206
2025-12-08 13:15:00,3581.69,3406.277927099459
2025-12-08 13:30:00,3573.4500000000003,3391.7029524060226
2025-12-08 13:45:00,3609.42,3406.4321514510593
2025-12-08 14:00:00,3577.183333333333,3426.2467938065583
2025-12-08 14:15:00,3586.713333333333,3387.722348322659
2025-12-08 14:30:00,3582.3933333333334,3379.0593375355575
2025-12-08 14:45:00,3598.6299999999997,3318.577443821765
2025-12-08 15:00:00,3612.476666666667,3315.129475216105
2025-12-08 15:15:00,3521.2000000000003,3308.100893061565
2025-12-08 15:30:00,3495.47,3270.3739507333785
2025-12-08 15:45:00,3566.566666666667,3270.3739507333785
2025-12-08 16:00:00,3510.75,3304.560596720992
2025-12-08 16:15:00,3451.4666666666667,3401.9827847577258
2025-12-08 16:30:00,3466.3566666666666,3479.628282029468
2025-12-08 16:45:00,3435.8866666666668,3496.9971187972656
2025-12-08 17:00:00,3488.596666666667,3564.2326587244543
2025-12-08 17:15:00,3635.34,3612.183933443818
2025-12-08 17:30:00,3799.41,3717.2639353656145
2025-12-08 17:45:00,3849.98,3738.473111758947
2025-12-08 18:00:00,3851.883333333333,3800.3181331697324
2025-12-08 18:15:00,3899.7966666666666,3776.2391094159793
2025-12-08 18:30:00,3890.306666666667,3803.390662668859
2025-12-08 18:45:00,3869.1299999999997,3819.905012672114
2025-12-08 19:00:00,3843.726666666667,3746.1505137210347
2025-12-08 19:15:00,3820.6866666666665,3692.975478587657
2025-12-08 19:30:00,3757.33,3621.646302153415
2025-12-08 19:45:00,3677.4799999999996,3566.659093974831
2025-12-08 20:00:00,3555.59,3485.5228458471133
2025-12-08 20:15:00,3539.3566666666666,3403.207105062675
2025-12-08 20:30:00,3459.596666666667,3323.0311700726947
2025-12-08 20:45:00,3384.09,3218.178317836291
2025-12-08 21:00:00,3275.7666666666664,3209.6304189475336
2025-12-08 21:15:00,3265.9666666666667,3166.713678850863
2025-12-08 21:30:00,3193.4500000000003,3050.6594729927883
2025-12-08 21:45:00,3120.0099999999998,3026.345241250606
2025-12-08 22:00:00,3071.846666666667,2916.44579323929
2025-12-08 22:15:00,2988.1366666666668,2834.4043641627045
2025-12-08 22:30:00,2882.24,2750.4249554265093
2025-12-08 22:45:00,2755.7000000000003,2675.692406460321
2025-12-08 23:00:00,2653.306666666667,2566.782375835514
2025-12-08 23:15:00,2660.9366666666665,2504.601049477458
2025-12-08 23:30:00,2563.4133333333334,2417.405409448503
2025-12-08 23:45:00,2559.78,2346.504473280508
2025-12-09 00:00:00,2274.9133333333334,2229.9560207937543
2025-12-09 00:15:00,2197.8766666666666,2165.6832312239444
2025-12-09 00:30:00,2120.59,2117.6795084970577
2025-12-09 00:45:00,2058.75,2030.5876318993598
2025-12-09 01:00:00,2055.9133333333334,1964.2001942608817
2025-12-09 01:15:00,2086.9066666666663,1919.165447958623
2025-12-09 01:30:00,1918.6566666666668,1900.1971468993972
2025-12-09 01:45:00,1891.0633333333335,1893.756118894022
2025-12-09 02:00:00,1851.4533333333336,1843.5755622933261
2025-12-09 02:15:00,1850.3833333333332,1834.3712735106699
2025-12-09 02:30:00,1897.7666666666667,1795.6738592203383
2025-12-09 02:45:00,1984.6033333333332,1793.5545154404672
2025-12-09 03:00:00,1792.3066666666666,1765.5019032149294
2025-12-09 03:15:00,1796.89,1764.2359782971707
2025-12-09 03:30:00,1798.493333333333,1764.2359782971707
2025-12-09 03:45:00,1783.6466666666668,1754.858478326588
2025-12-09 04:00:00,1809.6166666666668,1776.9614336834845
2025-12-09 04:15:00,1838.5733333333335,1800.1432457713308
2025-12-09 04:30:00,2004.8700000000001,1852.9540404595054
2025-12-09 04:45:00,2035.4766666666667,1909.0228282072435
2025-12-09 05:00:00,2083.3866666666668,2020.6902971637733
2025-12-09 05:15:00,2255.53,2166.4921828340766
2025-12-09 05:30:00,2429.1833333333334,2296.550067851848
2025-12-09 05:45:00,2684.153333333333,2482.716534101167
2025-12-09 06:00:00,2972.6,2680.6627950864818
2025-12-09 06:15:00,3304.51,2987.405804555265
2025-12-09 06:30:00,3539.9300000000003,3104.9138488926583
2025-12-09 06:45:00,3731.0433333333335,3286.4717783986266
2025-12-09 07:00:00,3871.7999999999997,3483.4178390087036
2025-12-09 07:15:00,4010.0866666666666,3640.9036937401966
2025-12-09 07:30:00,4057.89,3735.6395923573523
2025-12-09 07:45:00,4100.956666666666,3878.124394615127
2025-12-09 08:00:00,4086.566666666667,3902.655403943493
2025-12-09 08:15:00,4110.81,3974.4631830441817
2025-12-09 08:30:00,4115.786666666667,3976.509753739777
2025-12-09 08:45:00,4125.900000000001,4055.2509796620416
2025-12-09 09:00:00,4129.693333333334,4072.0453226588666
2025-12-09 09:15:00,4216.176666666666,4227.30630217649
2025-12-09 09:30:00,4301.943333333334,4391.128449894295
2025-12-09 09:45:00,4333.91,4386.652135917939
2025-12-09 10:00:00,4330.4,4364.006578263166
2025-12-09 10:15:00,4287.599999999999,4353.132562107505
2025-12-09 10:30:00,4296.813333333333,4304.508684507235
2025-12-09 10:45:00,4312.45,4273.147886734883
2025-12-09 11:00:00,4246.02,4235.843941416103
2025-12-09 11:15:00,4211.183333333333,4202.072124775037
2025-12-09 11:30:00,4169.866666666666,4121.797317698685
2025-12-09 11:45:00,4147.733333333333,4133.3688304355
2025-12-09 12:00:00,4146.64,4076.6690199448385
2025-12-09 12:15:00,4051.2999999999997,4061.2099930621903
2025-12-09 12:30:00,3971.44,4020.8282552269084
2025-12-09 12:45:00,3973.4533333333334,3963.9641633801684
2025-12-09 13:00:00,3761.3433333333337,3723.49159477101
2025-12-09 13:15:00,3655.486666666666,3611.0714169993153
2025-12-09 13:30:00,3625.633333333333,3574.2490118018095
2025-12-09 13:45:00,3644.183333333333,3581.195479849635
2025-12-09 14:00:00,3635.75,3570.6975434970304
2025-12-09 14:15:00,3647.866666666667,3503.432741831498
2025-12-09 14:30:00,3612.5533333333333,3485.220024984379
2025-12-09 14:45:00,3661.846666666667,3489.6465749001113
2025-12-09 15:00:00,3621.513333333334,3450.7999760257835
2025-12-09 15:15:00,3596.513333333334,3408.4494253394714
2025-12-09 15:30:00,3563.123333333333,3375.2315723523175
2025-12-09 15:45:00,3542.3033333333333,3359.007763672812
2025-12-09 16:00:00,3571.513333333334,3353.793194120909
2025-12-09 16:15:00,3605.86,3371.6390055939382
2025-12-09 16:30:00,3571.2066666666665,3379.7289024381985
2025-12-09 16:45:00,3571.19,3393.5490820816917
2025-12-09 17:00:00,3592.1766666666667,3451.871678990962
2025-12-09 17:15:00,3751.3700000000003,3529.917976657625
2025-12-09 17:30:00,3787.2333333333336,3621.1451418984734
2025-12-09 17:45:00,3869.786666666667,3663.73755628344
2025-12-09 18:00:00,3917.903333333333,3701.2925198179505
2025-12-09 18:15:00,3926.4466666666667,3703.299097703076
2025-12-09 18:30:00,3890.1,3675.7535588601845
2025-12-09 18:45:00,3860.8633333333332,3675.470398502155
2025-12-09 19:00:00,3829.6,3668.6132831177783
2025-12-09 19:15:00,3802.806666666667,3618.344061996497
2025-12-09 19:30:00,3745.8233333333337,3586.641162455169
2025-12-09 19:45:00,3726.8133333333335,3486.920357711856
2025-12-09 20:00:00,3606.6666666666665,3345.770315033174
2025-12-09 20:15:00,3552.443333333333,3320.224488506532
2025-12-09 20:30:00,3451.2166666666667,3232.90392648172
2025-12-09 20:45:00,3413.396666666667,3175.9186247019484
2025-12-09 21:00:00,3333.346666666667,3094.0391544148956
2025-12-09 21:15:00,3246.11,3047.4508086301375
2025-12-09 21:30:00,3172.146666666667,2981.7321284866616
2025-12-09 21:45:00,3174.653333333333,2920.936709040085
2025-12-09 22:00:00,3162.59,2878.2583717291295
2025-12-09 22:15:00,3063.4600000000005,2754.8241605928247
2025-12-09 22:30:00,2973.31,2664.769907771026
2025-12-09 22:45:00,2873.1633333333334,2589.0078302336724
2025-12-09 23:00:00,2781.556666666667,2483.149475456678
2025-12-09 23:15:00,2704.9666666666667,2415.4608332463786
2025-12-09 23:30:00,2612.1666666666665,2324.6771144102363
2025-12-09 23:45:00,2581.98,2251.4042805749696
2025-12-10 00:00:00,2481.9966666666664,2200.8450683302967
2025-12-10 00:15:00,2385.2000000000003,2092.6102096379122
2025-12-10 00:30:00,2321.316666666667,2017.541540783073
2025-12-10 00:45:00,2244.2933333333335,1970.4384282708397
2025-12-10 01:00:00,2182.52,1897.8999910210985
2025-12-10 01:15:00,2140.2366666666667,1862.6420871124608
2025-12-10 01:30:00,2096.853333333333,1818.9439157778943
2025-12-10 01:45:00,2085.603333333333,1806.0174449371443
2025-12-10 02:00:00,2062.3799999999997,1770.801535228176
2025-12-10 02:15:00,2015.3166666666666,1764.0106312995906
2025-12-10 02:30:00,2007.8366666666668,1746.1503339651717
2025-12-10 02:45:00,2010.13,1728.6073913500634
2025-12-10 03:00:00,1987.5600000000002,1727.0770181767266
2025-12-10 03:15:00,2000.5466666666669,1725.811093258968
2025-12-10 03:30:00,1975.926666666667,1703.3183799326391
2025-12-10 03:45:00,1971.79,1703.7434142402938
2025-12-10 04:00:00,1979.5666666666666,1740.7657746887114
2025-12-10 04:15:00,2019.1499999999999,1759.8307606686003
2025-12-10 04:30:00,2090.03,1827.1941458955055
2025-12-10 04:45:00,2142.8033333333333,1877.8243706848114
2025-12-10 05:00:00,2272.96,1998.9218966791923
2025-12-10 05:15:00,2424.8799999999997,2190.443396424053
2025-12-10 05:30:00,2582.3366666666666,2334.291099503934
2025-12-10 05:45:00,2741.72,2555.252655258932
2025-12-10 06:00:00,2996.653333333333,2842.633257312262
2025-12-10 06:15:00,3327.5833333333335,3044.389610337904
2025-12-10 06:30:00,3557.6800000000003,3275.451777336909
2025-12-10 06:45:00,3755.0333333333333,3467.212353839764
2025-12-10 07:00:00,3904.72,3655.116433295782
2025-12-10 07:15:00,3999.9300000000003,3910.3126663405556
2025-12-10 07:30:00,4032.5699999999997,3937.1181731584625
2025-12-10 07:45:00,4029.9466666666667,3960.2705385408153
2025-12-10 08:00:00,4120.25,3975.634632578266
2025-12-10 08:15:00,4186.586666666667,3999.7154988273483
2025-12-10 08:30:00,4205.3966666666665,4036.434234633333
2025-12-10 08:45:00,4252.32,4048.9682513337157
2025-12-10 09:00:00,4224.323333333334,4066.36725297634
2025-12-10 09:15:00,4301.206666666666,4221.041121534994
2025-12-10 09:30:00,4401.213333333333,4309.267875328475
2025-12-10 09:45:00,4418.123333333333,4300.959487541496
2025-12-10 10:00:00,4493.033333333334,4301.713442314319
2025-12-10 10:15:00,4445.736666666667,4218.742234821864
2025-12-10 10:30:00,4441.593333333333,4185.472020837105
2025-12-10 10:45:00,4406.243333333333,4063.0636060830616
2025-12-10 11:00:00,4387.343333333333,4160.284874314628
2025-12-10 11:15:00,4301.72,4114.681922058939
2025-12-10 11:30:00,4278.003333333334,4128.801215607263
2025-12-10 11:45:00,4249.08,4106.948906858283
2025-12-10 12:00:00,4200.013333333333,3997.660400619023
2025-12-10 12:15:00,4154.78,3939.129814007468
2025-12-10 12:30:00,4107.52,3917.3337676683523
2025-12-10 12:45:00,4033.2233333333334,3887.012029772467
2025-12-10 13:00:00,3840.273333333333,3684.645414293733
2025-12-10 13:15:00,3748.346666666667,3548.977229770545
2025-12-10 13:30:00,3715.346666666667,3521.9841761081807
2025-12-10 13:45:00,3738.523333333333,3553.071683773395
2025-12-10 14:00:00,3713.4266666666663,3515.43210907939
2025-12-10 14:15:00,3716.906666666667,3528.8192818264083
2025-12-10 14:30:00,3710.1200000000003,3526.589020787102
2025-12-10 14:45:00,3715.4499999999994,3523.698816849082
2025-12-10 15:00:00,3682.123333333333,3535.5218595775514
2025-12-10 15:15:00,3656.8133333333335,3446.717294665434
2025-12-10 15:30:00,3635.7999999999997,3449.065198531447
2025-12-10 15:45:00,3639.6366666666668,3502.2760511834067
2025-12-10 16:00:00,3618.8199999999997,3475.0668708922767
2025-12-10 16:15:00,3633.86,3444.951498647355
2025-12-10 16:30:00,3659.513333333334,3463.5010500046005
2025-12-10 16:45:00,3652.633333333333,3443.4419570940863
2025-12-10 17:00:00,3700.876666666667,3489.438619376567
2025-12-10 17:15:00,3804.9500000000003,3605.712341148259
2025-12-10 17:30:00,3911.47,3736.5771777322166
2025-12-10 17:45:00,3994.6233333333334,3787.97118022246
2025-12-10 18:00:00,4005.75,3800.7187431004504
